2022-12-15,N166JA,KRNT,KRNT,,,,,,,,0.7,0.7,0.0,0.7,0.7,0.0,0.0,0,0.00,0,0,3,3,3,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2022-11-17,FRASCA - RTD,KMMV,KMMV,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,0,0,0,0,0,0.0,0.7,0.00,0.00,0.00,0.00,0,1;ILS OR LOC RWY 22;22;KMMV;,1;VOR DME-B;4;KMMV;,,,,,0.0,0.0,0.7,0.0,,,,,,,,,false,false,false,false,false,
2022-11-14,FRASCA - RTD,KLAF,KFKR,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,0,0,0,0,0,0.0,1.5,0.00,0.00,0.00,0.00,1,1;LOC;10;KLAF;,1;ILS OR LOC RWY 10;10;KLAF;,1;RNAV (GPS) RWY 9;09;KFKR;,1;RNAV (GPS) RWY 27;27;KFKR;,,,0.0,0.0,1.5,0.0,,,,,,,,,false,false,false,false,false,
2022-11-13,N6193C,KRNT,KBVS,,17:56,18:04,18:49,19:04,,,1.1,1.1,0.0,0.0,0.0,1.1,0.0,0,58.70,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Justin Williams;Passenger;,Seowling Chua;Passenger;,,,,,false,false,false,false,false,
2022-11-13,N6193C,KBVS,KRNT,,20:40,20:43,22:00,22:15,,,1.6,1.6,0.0,0.0,0.0,1.6,0.0,0,58.70,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Justin Williams;Passenger;,Seowling Chua;Passenger;,,,,,false,false,false,false,false,
2022-11-11,N121W,KRNT,KBVS,,16:14,16:38,17:21,17:30,,,1.2,1.2,0.0,0.0,1.2,1.2,0.0,0,59.40,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2022-11-11,N121W,KBVS,KRNT,PAE,17:45,17:45,18:38,18:50,,,1.2,1.2,0.0,0.0,1.2,1.2,0.0,0,59.50,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2022-10-01,N9283A,KRNT,KRNT,CARRO HQM OLM,16:15,16:28,18:41,18:56,,,2.2,2.2,0.0,0.0,2.2,0.0,0.0,0,0.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2022-09-24,N928ZA,KRNT,KRNT,,16:21,16:41,17:59,18:03,,,1.6,1.6,0.0,0.0,1.6,0.0,0.0,0,0.00,2,1,0,0,2,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2022-09-18,N444VW,KRNT,KPLU,,16:02,16:13,16:39,16:54,,,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Seowling Chua;Passenger;,,,,,,false,false,false,false,false,
2022-09-18,N444VW,KPLU,KRNT,,17:54,18:10,18:29,18:44,,,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Seowling Chua;Passenger;,,,,,,false,false,false,false,false,
2022-08-28,N639SP,KRNT,KRNT,,16:22,16:36,17:27,17:42,,,1.2,1.2,0.0,0.0,1.2,0.0,0.0,0,0.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2022-08-19,N602ND,KRNT,KRNT,KCLM  0S9,19:23,19:53,21:25,21:28,,,2.6,2.6,0.0,0.0,0.0,2.6,0.0,0,274.80,3,3,0,0,3,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Laurel Johnson;Passenger;,,,,,,false,false,false,false,false,
2022-08-14,N1152Z,KRNT,KRNT,,18:52,19:04,19:41,19:56,,,0.9,0.9,0.0,0.0,0.9,0.0,0.0,0,0.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2022-08-01,N6193C,KRNT,KRNT,,17:21,17:37,19:47,20:02,,,2.6,2.6,0.0,0.0,2.6,2.6,0.0,0,0.00,1,1,0,0,1,0.2,0.0,0.00,0.00,0.00,0.00,0,1;RNAV (GPS) RWY 12;12;KKLS;Cloud layer between FAF and MAP,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2022-07-24,N444VW,KRNT,KTIW,KPWT,20:57,21:20,22:29,22:44,,,1.6,1.6,0.0,0.0,0.0,0.0,0.0,0,0.00,2,1,0,0,2,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Michael Huebner;Passenger;,Stephanie Chen;Passenger;,,,,,false,false,false,false,false,
2022-07-24,N444VW,KTIW,KRNT,,23:07,23:15,23:55,00:10,,,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Stephanie Chen;Passenger;,Michael Huebner;Passenger;,,,,,false,false,false,false,false,
2022-07-21,N859JT,KRNT,KRNT,,19:23,19:39,20:50,20:58,,,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0,0.00,3,1,0,0,4,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.5,0.0,0.0,Calvin Brookman,,,,,,,,false,false,false,false,false,
2022-07-04,N121W,KRNT,KTIW,,19:34,20:04,21:21,21:36,,,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Seowling Chua;Passenger;,Justin Williams;Passenger;,,,,,false,false,false,false,false,
2022-07-04,N121W,KTIW,KRNT,,23:35,23:41,00:15,00:19,,,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Seowling Chua;Passenger;,Justin Williams;Passenger;,,,,,false,false,false,false,false,
2022-06-24,N6193C,KRNT,KRNT,KPLU,20:18,20:41,21:34,21:49,,,1.5,1.5,0.0,0.0,1.5,0.0,0.0,0,0.00,5,1,0,0,5,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2022-06-07,N9283A,KRNT,KBLI,PAE  MADEE.MADDE4,18:50,18:57,19:56,20:07,,,1.7,1.7,0.0,,1.7,1.7,0.0,0,79.20,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2022-06-07,N9283A,KBLI,KRNT,,21:06,21:23,22:41,22:56,,,1.4,1.4,0.0,0.0,1.4,1.4,0.0,0,79.10,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2022-05-31,N859JT,KTIW,KTIW,,19:17,19:47,21:12,21:27,,,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,1.4,0.00,0.00,0.00,0.00,1,1;LOC;20;KPWT;,1;RNAV (GPS) RWY 35;35;KTIW;LNAV partial panel,1;RNAV (GPS) RWY 35;35;KTIW;LPV,,,,0.0,0.0,0.0,0.0,,,Marie Kellerman;Examiner;,,,,,,false,true,false,false,false,"""IFR checkride. Passed."""
2022-05-30,N859JT,KTIW,KTIW,,19:00,19:30,20:08,20:23,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.00,4,1,0,0,4,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2022-05-22,N859JT,KTIW,KTIW,,17:24,17:43,18:58,19:12,,,1.7,1.7,0.0,0.0,0.0,0.0,0.0,0,0.00,2,1,0,0,1,0.0,1.5,0.00,0.00,0.00,0.00,0,1;RNAV (GPS) RWY 2;20;KPWT;,1;ILS OR LOC RWY 17;17;KTIW;,1;LOC;20;KPWT;,,,,0.0,1.7,0.0,0.0,Justin Houtz,,,,,,,,false,false,false,false,false,
2022-05-21,N859JT,KTIW,KTIW,,23:13,23:14,23:59,00:14,,,1.1,1.1,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Rasha Barem;Passenger;,,,,,,false,false,false,false,false,
2022-05-16,N129K,KRNT,KRNT,KCLS,00:08,00:15,02:00,02:15,,,2.1,2.1,0.0,0.0,2.1,2.1,0.0,0,116.40,2,2,0,0,2,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2022-04-25,N963JA,KRNT,KRNT,,20:51,21:21,22:41,22:56,,,1.6,1.6,0.0,0.0,0.0,0.0,0.0,0,0.00,2,1,0,0,2,0.0,1.3,0.00,0.00,0.00,0.00,1,1;LOC RWY 34;16;KAWO;,1;ILS Y OR LOC Y RWY 16R;16R;KPAE;,1;RNAV (GPS) Z RWY 16;16;KRNT;,,,,0.0,1.6,0.0,0.0,James Simin,"""stage 3 comoleted""",,,,,,,false,false,false,false,false,"""Instrument stage 3 check"""
2022-04-24,N6012U,KRNT,WA09,,15:08,15:11,16:01,16:16,,,1.1,1.1,0.0,0.0,0.0,1.1,0.0,0,76.80,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Laurel Johnson;Passenger;,,,,,,false,false,false,false,false,
2022-04-24,N6012U,WA09,KRNT,,17:25,17:53,18:55,19:10,,,1.4,1.4,0.0,0.0,0.0,1.4,0.0,0,0.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Laurel Johnson;Passenger;,,,,,,false,false,false,false,false,
2022-04-17,N6012U,KRNT,KRNT,,16:53,17:05,18:35,18:46,,,1.9,1.9,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.2,1.4,0.00,0.00,0.00,0.00,1,1;LOC RWY 34;16;KAWO;,1;RNAV (GPS) Y RWY 16;16;KRNT;,1;ILS Y OR LOC Y RWY 16R;16R;KPAE;,,,,0.0,1.9,0.0,0.0,Calvin Brookman,,,,,,,,false,false,false,false,false,
2022-03-27,N633ND,KRNT,KRNT,,22:26,22:47,00:29,00:30,,,1.9,1.9,0.0,0.0,0.0,0.0,0.0,0,0.00,2,1,0,0,3,0.0,1.6,0.00,0.00,0.00,0.00,1,1;RNAV (GPS) RWY 2;20;KPWT;,1;RNAV (GPS) Z RWY 16;16;KRNT;,,,,,0.0,1.9,0.0,0.0,Calvin Brookman,,,,,,,,false,false,false,false,false,
2022-03-20,N531ND,KRNT,KRNT,,19:18,19:48,21:20,21:29,,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,1.4,0.3,0.00,0.00,0.00,0.00,1,1;LOC;02;KPWT;,1;RNAV (GPS) Z RWY 16;16;KRNT;,1;ILS OR LOC RWY 20;20;KPWT;,,,,0.0,2.0,0.0,0.0,Calvin Brookman,,,,,,,,false,false,false,false,false,
2022-03-18,N633ND,KRNT,KRNT,,22:30,22:49,23:45,23:54,,,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,2,0.3,0.2,0.00,0.00,0.00,0.00,0,1;LOC;20;KPWT;,,,,,,0.0,1.2,0.0,0.0,Benny Harnish,"""Gusty Loc practice""",,,,,,,false,false,false,false,false,
2022-03-06,N531ND,KRNT,KRNT,WUMOX KPWT CARRO,17:08,17:38,19:03,19:11,,,1.7,1.7,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,1.2,0.2,0.00,0.00,0.00,0.00,1,1;ILS OR LOC RWY 20;02;KPWT;,1;RNAV (GPS) Y RWY 16;16;KRNT;,,,,,0.0,1.7,0.0,0.0,Calvin Brookman,,,,,,,,false,false,false,false,false,
2022-03-06,N4QP,KBVS,KRNT,,23:13,23:19,00:01,00:14,,,0.8,0.8,0.0,0.0,0.8,0.8,0.0,0,59.30,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2022-03-06,N4QP,KRNT,KBVS,,22:14,22:21,23:08,23:13,,,1.1,1.1,0.0,0.0,1.1,1.1,0.0,0,59.30,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2022-03-05,N531ND,KRNT,KRNT,,16:53,17:08,18:36,18:51,,,1.8,1.8,0.0,0.0,1.8,0.0,0.0,0,0.00,5,1,0,0,6,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2022-01-29,N3029F,KRNT,KRNT,S43,17:06,17:32,18:39,18:54,,,1.4,1.4,0.0,0.0,1.4,0.0,0.0,0,50.30,2,2,0,0,2,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2022-01-19,N963JA,KRNT,KRNT,,,,,,,,1.5,1.5,0.0,1.5,0.0,0.0,0.0,0,0.00,0,0,1,1,1,1.0,0.0,0.00,0.00,0.00,0.00,0,1;VOR-A;16R;KPAE;,1;RNAV (GPS) Z RWY 16;16;KRNT;,1;ILS Y OR LOC Y RWY 16R;16R;KPAE;,,,,0.0,1.5,0.0,0.0,Ada Erzurumlu,,,,,,,,false,false,false,false,false,
2022-01-09,N5199D,KRNT,WA09,,19:24,19:31,20:23,20:28,,,1.3,1.3,0.0,0.0,1.3,1.3,0.0,0,76.80,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2022-01-09,N5199D,WA09,KRNT,,22:03,22:06,23:19,23:34,,,1.5,1.5,0.0,0.0,1.5,1.5,0.0,0,76.80,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2021-12-22,N121W,KRNT,KRNT,,19:25,19:51,21:22,21:24,,,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.2,1.3,0.00,0.00,0.00,0.00,1,1;VOR-A;;KPAE;,1;ILS;16R;KPAE;,1;RNAV (GPS) Z RWY 16;16;KRNT;,,,,0.0,1.8,0.0,0.0,Calvin Brookman,,,,,,,,false,false,false,false,false,
2021-12-21,N531ND,KRNT,KRNT,,18:22,18:51,20:00,20:10,,,1.6,1.6,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,1.3,0.0,0.00,0.00,0.00,0.00,0,1;RNAV (GPS) RWY 34L;34L;KPAE;,1;LOC RWY 34;34;KAWO;,1;RNAV (GPS) Z RWY 16;16;KRNT;,,,,0.0,1.6,0.0,0.0,Treson Jacobs,,,,,,,,false,false,false,false,false,
2021-12-19,N444VW,KRNT,KRNT,S43 KAWO,19:32,19:43,21:15,21:25,,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,1.7,0.00,0.00,0.00,0.00,0,1;RNAV (GPS)-A;;S43;,1;LOC RWY 34;34;KAWO;,1;RNAV (GPS) RWY 34;34;KRNT;,,,,0.0,2.0,0.0,0.0,Treson Jacobs,,,,,,,,false,false,false,false,false,
2021-11-21,N4QP,KRNT,KRNT, KCLS KPLU,19:35,20:04,21:26,21:41,,,2.2,2.2,0.0,0.0,0.0,2.2,0.0,0,143.70,2,2,0,0,2,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Justin Williams;Passenger;,Seowling Chua;Passenger;,,,,,false,false,false,false,false,
2021-11-20,N1152Z,KRNT,KRNT,,19:09,19:39,21:03,21:14,,,1.9,1.9,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,1.4,0.2,0.00,0.00,0.00,0.00,0,1;RNAV (GPS) RWY 20;20;KPWT;,1;RNAV (GPS) Y RWY 16;16;KRNT;,1;RNAV (GPS) RWY 17;17;KTIW;,,,,0.0,1.9,0.0,0.0,Treson Jacobs,,,,,,,,false,false,false,false,false,
